,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
0,ARM1_20220505_090000_000.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.9828,veheng,ARM1_20220505_090000
1,ARM1_20220505_090000_001.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,3.0,0.9852,veheng,ARM1_20220505_090000
2,ARM1_20220505_090000_002.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,3.0,0.9898,veheng,ARM1_20220505_090000
3,ARM1_20220505_090000_003.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3.0,0.9823,veheng,ARM1_20220505_090000
4,ARM1_20220505_090000_004.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,3.0,0.9871,veheng,ARM1_20220505_090000
5,ARM1_20220505_090000_005.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,3.0,0.9818,veheng,ARM1_20220505_090000
6,ARM1_20220505_090000_006.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,3.0,0.976,veheng,ARM1_20220505_090000
7,ARM1_20220505_090000_007.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,3.0,0.9885,veheng,ARM1_20220505_090000
8,ARM1_20220505_090000_008.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,3.0,0.9638,veheng,ARM1_20220505_090000
9,ARM1_20220505_090000_009.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,3.0,0.9841,veheng,ARM1_20220505_090000
10,ARM1_20220505_090000_010.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,3.0,0.9617,veheng,ARM1_20220505_090000
11,ARM1_20220505_090000_011.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,3.0,0.9786,veheng,ARM1_20220505_090000
12,ARM1_20220505_090000_012.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,3.0,0.9852,veheng,ARM1_20220505_090000
13,ARM1_20220505_090000_013.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,3.0,0.9827,veheng,ARM1_20220505_090000
14,ARM1_20220505_090000_014.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,3.0,0.9776,veheng,ARM1_20220505_090000
15,ARM1_20220505_090000_015.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,3.0,0.986,veheng,ARM1_20220505_090000
16,ARM1_20220505_090000_016.wav,ARM1,ARM,05/05/2022 09:00,05/05/2022,09:00:00,9,matin,mai,1,,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,3.0,0.9899,veheng,ARM1_20220505_090000
