,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
0,ARM1_20220505_090000_000.wav,ARM1,ARM,2022-05-05 09:00:00,2022-05-05,09:00:00,9,matin,mai,1,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.8141,veheng,ARM1_20220505_090000
1,ARM1_20220505_090000_001.wav,ARM1,ARM,2022-05-05 09:00:03,2022-05-05,09:00:00,9,matin,mai,1,,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.92,veheng,ARM1_20220505_090000
2,ARM1_20220505_090000_002.wav,ARM1,ARM,2022-05-05 09:00:06,2022-05-05,09:00:00,9,matin,mai,1,,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.8911,veheng,ARM1_20220505_090000
3,ARM1_20220505_090000_003.wav,ARM1,ARM,2022-05-05 09:00:09,2022-05-05,09:00:00,9,matin,mai,1,,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.9601,veheng,ARM1_20220505_090000
4,ARM1_20220505_090000_004.wav,ARM1,ARM,2022-05-05 09:00:12,2022-05-05,09:00:00,9,matin,mai,1,,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.9432,veheng,ARM1_20220505_090000
5,ARM1_20220505_090000_005.wav,ARM1,ARM,2022-05-05 09:00:15,2022-05-05,09:00:00,9,matin,mai,1,,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.9195,veheng,ARM1_20220505_090000
6,ARM1_20220505_090000_006.wav,ARM1,ARM,2022-05-05 09:00:18,2022-05-05,09:00:00,9,matin,mai,1,,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.9282,veheng,ARM1_20220505_090000
7,ARM1_20220505_090000_007.wav,ARM1,ARM,2022-05-05 09:00:21,2022-05-05,09:00:00,9,matin,mai,1,,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.8557,veheng,ARM1_20220505_090000
8,ARM1_20220505_090000_008.wav,ARM1,ARM,2022-05-05 09:00:24,2022-05-05,09:00:00,9,matin,mai,1,,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.966,veheng,ARM1_20220505_090000
9,ARM1_20220505_090000_009.wav,ARM1,ARM,2022-05-05 09:00:27,2022-05-05,09:00:00,9,matin,mai,1,,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.946,veheng,ARM1_20220505_090000
10,ARM1_20220505_090000_010.wav,ARM1,ARM,2022-05-05 09:00:30,2022-05-05,09:00:00,9,matin,mai,1,,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.7498,veheng,ARM1_20220505_090000
11,ARM1_20220505_090000_011.wav,ARM1,ARM,2022-05-05 09:00:33,2022-05-05,09:00:00,9,matin,mai,1,,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.8617,veheng,ARM1_20220505_090000
12,ARM1_20220505_090000_012.wav,ARM1,ARM,2022-05-05 09:00:36,2022-05-05,09:00:00,9,matin,mai,1,,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.8044,veheng,ARM1_20220505_090000
13,ARM1_20220505_090000_013.wav,ARM1,ARM,2022-05-05 09:00:39,2022-05-05,09:00:00,9,matin,mai,1,,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.8797,veheng,ARM1_20220505_090000
14,ARM1_20220505_090000_014.wav,ARM1,ARM,2022-05-05 09:00:42,2022-05-05,09:00:00,9,matin,mai,1,,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.9459,veheng,ARM1_20220505_090000
15,ARM1_20220505_090000_015.wav,ARM1,ARM,2022-05-05 09:00:45,2022-05-05,09:00:00,9,matin,mai,1,,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.8292,veheng,ARM1_20220505_090000
16,ARM1_20220505_090000_016.wav,ARM1,ARM,2022-05-05 09:00:48,2022-05-05,09:00:00,9,matin,mai,1,,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.8417,veheng,ARM1_20220505_090000
17,ARM1_20220505_090000_017.wav,ARM1,ARM,2022-05-05 09:00:51,2022-05-05,09:00:00,9,matin,mai,1,,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.8445,veheng,ARM1_20220505_090000
18,ARM1_20220505_090000_018.wav,ARM1,ARM,2022-05-05 09:00:54,2022-05-05,09:00:00,9,matin,mai,1,,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.9097,veheng,ARM1_20220505_090000
19,ARM1_20220505_090000_019.wav,ARM1,ARM,2022-05-05 09:00:57,2022-05-05,09:00:00,9,matin,mai,1,,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.9368,veheng,ARM1_20220505_090000
20,ARM1_20220507_104500_000.wav,ARM1,ARM,2022-05-07 10:45:00,2022-05-07,10:45:00,10,matin,mai,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.9391,veheng,ARM1_20220507_104500
21,ARM1_20220507_104500_001.wav,ARM1,ARM,2022-05-07 10:45:03,2022-05-07,10:45:00,10,matin,mai,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.4025,veheng,ARM1_20220507_104500
22,ARM1_20220507_104500_002.wav,ARM1,ARM,2022-05-07 10:45:06,2022-05-07,10:45:00,10,matin,mai,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.2723,veheng,ARM1_20220507_104500
23,ARM1_20220507_104500_003.wav,ARM1,ARM,2022-05-07 10:45:09,2022-05-07,10:45:00,10,matin,mai,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.6518,veheng,ARM1_20220507_104500
24,ARM1_20220507_104500_004.wav,ARM1,ARM,2022-05-07 10:45:12,2022-05-07,10:45:00,10,matin,mai,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,ARM1_20220507_104500
25,ARM1_20220507_104500_005.wav,ARM1,ARM,2022-05-07 10:45:15,2022-05-07,10:45:00,10,matin,mai,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.812,veheng,ARM1_20220507_104500
26,ARM1_20220507_104500_006.wav,ARM1,ARM,2022-05-07 10:45:18,2022-05-07,10:45:00,10,matin,mai,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.6364,veheng,ARM1_20220507_104500
27,ARM1_20220507_104500_007.wav,ARM1,ARM,2022-05-07 10:45:21,2022-05-07,10:45:00,10,matin,mai,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.1406,veheng,ARM1_20220507_104500
28,ARM1_20220507_104500_008.wav,ARM1,ARM,2022-05-07 10:45:24,2022-05-07,10:45:00,10,matin,mai,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.2834,veheng,ARM1_20220507_104500
29,ARM1_20220507_104500_009.wav,ARM1,ARM,2022-05-07 10:45:27,2022-05-07,10:45:00,10,matin,mai,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.1253,veheng,ARM1_20220507_104500
30,ARM1_20220507_104500_010.wav,ARM1,ARM,2022-05-07 10:45:30,2022-05-07,10:45:00,10,matin,mai,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.1867,veheng,ARM1_20220507_104500
31,ARM1_20220507_104500_011.wav,ARM1,ARM,2022-05-07 10:45:33,2022-05-07,10:45:00,10,matin,mai,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,ARM1_20220507_104500
32,ARM1_20220507_104500_012.wav,ARM1,ARM,2022-05-07 10:45:36,2022-05-07,10:45:00,10,matin,mai,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.3349,veheng,ARM1_20220507_104500
33,ARM1_20220507_104500_013.wav,ARM1,ARM,2022-05-07 10:45:39,2022-05-07,10:45:00,10,matin,mai,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.1588,veheng,ARM1_20220507_104500
34,ARM1_20220507_104500_014.wav,ARM1,ARM,2022-05-07 10:45:42,2022-05-07,10:45:00,10,matin,mai,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.5993,veheng,ARM1_20220507_104500
35,ARM1_20220507_104500_015.wav,ARM1,ARM,2022-05-07 10:45:45,2022-05-07,10:45:00,10,matin,mai,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.3583,veheng,ARM1_20220507_104500
36,ARM1_20220507_104500_016.wav,ARM1,ARM,2022-05-07 10:45:48,2022-05-07,10:45:00,10,matin,mai,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.195,veheng,ARM1_20220507_104500
37,ARM1_20220507_104500_017.wav,ARM1,ARM,2022-05-07 10:45:51,2022-05-07,10:45:00,10,matin,mai,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.3607,veheng,ARM1_20220507_104500
38,ARM1_20220507_104500_018.wav,ARM1,ARM,2022-05-07 10:45:54,2022-05-07,10:45:00,10,matin,mai,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.4636,veheng,ARM1_20220507_104500
39,ARM1_20220507_104500_019.wav,ARM1,ARM,2022-05-07 10:45:57,2022-05-07,10:45:00,10,matin,mai,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,ARM1_20220507_104500
40,ARM1_20220507_190000_000.wav,ARM1,ARM,2022-05-07 19:00:00,2022-05-07,19:00:00,19,soir,mai,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.1818,veheng,ARM1_20220507_190000
41,ARM1_20220507_190000_001.wav,ARM1,ARM,2022-05-07 19:00:03,2022-05-07,19:00:00,19,soir,mai,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.2445,veheng,ARM1_20220507_190000
42,ARM1_20220507_190000_002.wav,ARM1,ARM,2022-05-07 19:00:06,2022-05-07,19:00:00,19,soir,mai,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.1279,veheng,ARM1_20220507_190000
43,ARM1_20220507_190000_003.wav,ARM1,ARM,2022-05-07 19:00:09,2022-05-07,19:00:00,19,soir,mai,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.2224,veheng,ARM1_20220507_190000
44,ARM1_20220507_190000_004.wav,ARM1,ARM,2022-05-07 19:00:12,2022-05-07,19:00:00,19,soir,mai,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.7244,veheng,ARM1_20220507_190000
45,ARM1_20220507_190000_005.wav,ARM1,ARM,2022-05-07 19:00:15,2022-05-07,19:00:00,19,soir,mai,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.1783,veheng,ARM1_20220507_190000
46,ARM1_20220507_190000_006.wav,ARM1,ARM,2022-05-07 19:00:18,2022-05-07,19:00:00,19,soir,mai,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.2239,veheng,ARM1_20220507_190000
47,ARM1_20220507_190000_007.wav,ARM1,ARM,2022-05-07 19:00:21,2022-05-07,19:00:00,19,soir,mai,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,ARM1_20220507_190000
48,ARM1_20220507_190000_008.wav,ARM1,ARM,2022-05-07 19:00:24,2022-05-07,19:00:00,19,soir,mai,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.6757,veheng,ARM1_20220507_190000
49,ARM1_20220507_190000_009.wav,ARM1,ARM,2022-05-07 19:00:27,2022-05-07,19:00:00,19,soir,mai,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.1766,veheng,ARM1_20220507_190000
50,ARM1_20220507_190000_010.wav,ARM1,ARM,2022-05-07 19:00:30,2022-05-07,19:00:00,19,soir,mai,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.9014,veheng,ARM1_20220507_190000
51,ARM1_20220507_190000_011.wav,ARM1,ARM,2022-05-07 19:00:33,2022-05-07,19:00:00,19,soir,mai,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,ARM1_20220507_190000
52,ARM1_20220507_190000_012.wav,ARM1,ARM,2022-05-07 19:00:36,2022-05-07,19:00:00,19,soir,mai,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,ARM1_20220507_190000
53,ARM1_20220507_190000_013.wav,ARM1,ARM,2022-05-07 19:00:39,2022-05-07,19:00:00,19,soir,mai,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.3135,veheng,ARM1_20220507_190000
54,ARM1_20220507_190000_014.wav,ARM1,ARM,2022-05-07 19:00:42,2022-05-07,19:00:00,19,soir,mai,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,ARM1_20220507_190000
55,ARM1_20220507_190000_015.wav,ARM1,ARM,2022-05-07 19:00:45,2022-05-07,19:00:00,19,soir,mai,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,ARM1_20220507_190000
56,ARM1_20220507_190000_016.wav,ARM1,ARM,2022-05-07 19:00:48,2022-05-07,19:00:00,19,soir,mai,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.2852,veheng,ARM1_20220507_190000
57,ARM1_20220507_190000_017.wav,ARM1,ARM,2022-05-07 19:00:51,2022-05-07,19:00:00,19,soir,mai,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,ARM1_20220507_190000
58,ARM1_20220507_190000_018.wav,ARM1,ARM,2022-05-07 19:00:54,2022-05-07,19:00:00,19,soir,mai,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.248,veheng,ARM1_20220507_190000
59,ARM1_20220507_190000_019.wav,ARM1,ARM,2022-05-07 19:00:57,2022-05-07,19:00:00,19,soir,mai,1,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,ARM1_20220507_190000
60,ARM1_20220514_211500_000.wav,ARM1,ARM,2022-05-14 21:15:00,2022-05-14,21:15:00,21,soir,mai,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.7196,veheng,ARM1_20220514_211500
61,ARM1_20220514_211500_001.wav,ARM1,ARM,2022-05-14 21:15:03,2022-05-14,21:15:00,21,soir,mai,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.4524,veheng,ARM1_20220514_211500
62,ARM1_20220514_211500_002.wav,ARM1,ARM,2022-05-14 21:15:06,2022-05-14,21:15:00,21,soir,mai,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.3767,veheng,ARM1_20220514_211500
63,ARM1_20220514_211500_003.wav,ARM1,ARM,2022-05-14 21:15:09,2022-05-14,21:15:00,21,soir,mai,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.2097,veheng,ARM1_20220514_211500
64,ARM1_20220514_211500_004.wav,ARM1,ARM,2022-05-14 21:15:12,2022-05-14,21:15:00,21,soir,mai,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.3396,veheng,ARM1_20220514_211500
65,ARM1_20220514_211500_005.wav,ARM1,ARM,2022-05-14 21:15:15,2022-05-14,21:15:00,21,soir,mai,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.4488,veheng,ARM1_20220514_211500
