Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1124,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1779,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7335,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2590,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2332,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1475,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1465,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1841,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1528,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1596,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_171500.wav
