Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8701,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9833,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9244,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1486,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8167,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2435,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2061,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9789,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9500,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3272,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3918,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220821_164500.wav
