Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4516,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1725,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3986,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2723,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2778,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2927,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3119,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3626,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2038,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4234,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2361,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_181500.wav
