Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1666,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1395,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1490,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2192,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1588,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_153000.wav
