Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9127,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8874,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6793,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220616_170000.wav
