Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2135,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2381,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1856,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1364,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1640,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2826,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_190000.wav
