Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9711,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9605,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9685,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8684,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_134500.wav
