Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6797,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4848,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5416,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9603,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9142,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_130000.wav
