Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1203,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9256,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9500,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1796,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1048,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1774,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9815,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1601,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1553,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220716_041500.wav
