Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1377,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1799,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1090,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2026,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_211500.wav
