Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1520,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2386,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1715,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1021,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2212,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221006_164500.wav
