Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6289,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9273,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9336,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8187,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6810,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8754,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9018,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6048,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8553,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6423,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7990,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5616,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7901,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_154500.wav
