Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1095,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8999,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9074,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7496,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220811_163000.wav
