Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9319,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9112,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_110000.wav
