Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2445,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2662,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1056,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5373,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4347,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4100,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1938,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2634,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3227,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2035,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2055,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_113000.wav
