Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1600,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1168,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1500,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3322,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1408,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_141500.wav
