Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3010,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6604,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2474,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3607,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2342,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1904,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220706_093000.wav
