Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3695,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1650,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1752,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2494,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220618_033000.wav
