Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6712,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1278,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6608,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5409,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4750,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3327,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3857,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3111,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8287,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_170000.wav
