Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2126,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1375,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1348,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1654,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1781,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1760,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1352,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220712_221500.wav
