Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1586,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3159,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7757,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9129,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2518,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6735,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1383,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5871,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2803,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5367,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_161500.wav
