Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3289,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8458,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1354,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2566,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2853,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2123,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3133,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2421,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1749,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220714_070000.wav
