Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.9412,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9751,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9526,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9454,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9745,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7384,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9425,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7646,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6300,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_064500.wav
