Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2690,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6360,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3047,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3299,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1452,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_134500.wav
