Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2097,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9096,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9301,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9331,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8318,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2554,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2737,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9562,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9170,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220902_063000.wav
