Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1495,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1391,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1560,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1152,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220914_164500.wav
