Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4365,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6025,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7469,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4571,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4011,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5440,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3473,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5351,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4665,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5317,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220612_044500.wav
