Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1599,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1275,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_060000.wav
