Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1040,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6573,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9883,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1270,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9739,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9944,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9798,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_181500.wav
