Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8678,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9868,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8733,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9954,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9869,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9742,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220626_134500.wav
