Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2059,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8892,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3285,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9166,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6782,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6390,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3670,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3545,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220704_170000.wav
