Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3551,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1133,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3134,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1402,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2507,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1349,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1934,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220823_231500.wav
