Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1907,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2004,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2181,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2773,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1992,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4067,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1679,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5484,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1149,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4623,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3003,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1214,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220809_061500.wav
