Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4676,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9268,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8722,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8683,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9830,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6351,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5974,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220610_161500.wav
