Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1771,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1705,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1787,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220825_134500.wav
