Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9140,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8854,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9680,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9202,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7804,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8981,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9217,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8259,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8523,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220708_164500.wav
