Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2638,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2185,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1700,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3008,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1795,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_181500.wav
