Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7865,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5175,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2326,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7018,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3541,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7444,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_160000.wav
