Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8524,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9382,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9772,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9732,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9614,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9371,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9793,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220918_121500.wav
