Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9790,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2651,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6504,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9294,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2692,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8671,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4819,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9013,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9748,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9914,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220730_141500.wav
