Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9224,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8419,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9873,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220614_074500.wav
