Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1062,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1817,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1934,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2874,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3617,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2208,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1587,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2289,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3072,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1699,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_200000.wav
