Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6933,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9816,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9721,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7216,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7221,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6696,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4710,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6554,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9412,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9143,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7727,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1392,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3487,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6219,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3355,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220829_160000.wav
