Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8570,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3058,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3894,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4309,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1741,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_121500.wav
