Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1792,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1223,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1227,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1767,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1809,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1642,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5681,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5438,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20221002_113000.wav
