Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9464,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8530,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2161,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1236,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2056,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1274,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2634,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9568,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9713,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5394,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220908_144500.wav
