Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7057,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9730,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9597,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9194,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7102,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3305,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_113000.wav
