Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6467,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2226,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220831_093000.wav
