Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9858,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9813,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9910,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9645,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9793,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9814,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9559,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_170000.wav
