Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.1594,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9717,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2877,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9316,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4709,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9717,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8940,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6738,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3565,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220815_163000.wav
