Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.4575,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8306,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9504,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9718,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9431,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6136,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9625,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9289,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220628_084500.wav
