Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2702,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3669,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3769,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2581,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3324,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1805,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2109,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3031,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4068,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3592,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2825,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2547,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2579,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3089,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2578,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220924_230000.wav
