Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9824,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8997,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8764,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2893,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9689,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9564,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9862,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2780,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6923,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220912_143000.wav
