Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9919,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6070,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9169,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9891,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9909,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9328,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4550,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9420,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6610,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9878,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9098,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7663,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2653,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220819_104500.wav
