Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1673,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1647,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4076,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3323,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1740,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3196,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2182,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1436,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2601,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2615,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4281,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2686,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4154,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1926,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2851,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220807_191500.wav
