Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1006,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5321,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2120,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1122,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1263,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1943,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3188,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1374,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4675,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220910_061500.wav
