Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.5400,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9201,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1684,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4267,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8915,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7220,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4693,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1757,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7245,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4902,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5019,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220922_130000.wav
