Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2512,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2121,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1882,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1264,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3424,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1293,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2540,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220801_180000.wav
