Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9835,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1128,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220722_180000.wav
