Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1847,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3044,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1499,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4627,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2174,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2567,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2525,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5144,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3618,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1635,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1266,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2732,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2050,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220916_163000.wav
