Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1557,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1863,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2508,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2524,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2190,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2171,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1934,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3451,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1524,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2415,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220904_170000.wav
