Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3864,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2477,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2706,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2024,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1842,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2620,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4041,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3200,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3859,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3151,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5844,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1823,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3470,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3141,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3350,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3723,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4207,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2806,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4535,D:/ORCHAMP_SON_2022/recs\VAL4\VAL4_20220928_094500.wav
